day,hour_bin,lga,sky,scaled_ambulance,scaled_police
Monday,Evening,LODDON,Clear,0.0029658037711729,0.0022243528283796754
Monday,Evening,MACEDON RANGES,Clear,0.00148290188558645,0.00148290188558645
Monday,Evening,MACEDON RANGES,Not clear,0.008782358581016298,0.0
Monday,Evening,MANNINGHAM,Clear,0.007414509427932251,0.006673058485139026
Monday,Evening,MANNINGHAM,Not clear,0.008782358581016298,0.008782358581016298
Monday,Evening,MANSFIELD,Clear,0.0022243528283796754,0.00148290188558645
Monday,Evening,MARIBYRNONG,Clear,0.008897411313518701,0.007414509427932251
Monday,Evening,MARIBYRNONG,Not clear,0.026347075743048894,0.026347075743048894
Monday,Evening,MAROONDAH,Clear,0.004448705656759351,0.004448705656759351
Monday,Evening,MAROONDAH,Not clear,0.017564717162032596,0.017564717162032596
Monday,Evening,MELBOURNE,Clear,0.017794822627037403,0.014829018855864502
Monday,Evening,MELBOURNE,Not clear,0.05269415148609779,0.03512943432406519
Monday,Evening,MELTON,Clear,0.007414509427932251,0.006673058485139026
Monday,Evening,MELTON,Not clear,0.017564717162032596,0.008782358581016298
Monday,Evening,MILDURA,Clear,0.0022243528283796754,0.0022243528283796754
Monday,Evening,MITCHELL,Clear,0.0022243528283796754,0.0022243528283796754
Monday,Evening,MITCHELL,Not clear,0.017564717162032596,0.017564717162032596
Monday,Evening,MOIRA,Clear,0.0022243528283796754,0.0022243528283796754
Monday,Evening,MOIRA,Not clear,0.008782358581016298,0.0
Monday,Evening,MONASH,Clear,0.015570469798657725,0.014829018855864502
Monday,Evening,MONASH,Not clear,0.017564717162032596,0.008782358581016298
Monday,Evening,MOONEE VALLEY,Clear,0.008155960370725477,0.006673058485139026
Monday,Evening,MOONEE VALLEY,Not clear,0.017564717162032596,0.0
Monday,Evening,MOORABOOL,Clear,0.0029658037711729,0.0029658037711729
Monday,Evening,MORELAND,Clear,0.013346116970278052,0.013346116970278052
Monday,Evening,MORELAND,Not clear,0.026347075743048894,0.026347075743048894
Monday,Evening,MORNINGTON PENINSULA,Clear,0.007414509427932251,0.006673058485139026
Monday,Evening,MORNINGTON PENINSULA,Not clear,0.008782358581016298,0.0
Monday,Evening,MOUNT ALEXANDER,Clear,0.000741450942793225,0.000741450942793225
Monday,Evening,MOYNE,Clear,0.00148290188558645,0.000741450942793225
Monday,Evening,MURRINDINDI,Clear,0.00148290188558645,0.00148290188558645
Monday,Evening,MURRINDINDI,Not clear,0.017564717162032596,0.017564717162032596
Monday,Evening,NILLUMBIK,Clear,0.004448705656759351,0.0037072547139661255
Monday,Evening,NILLUMBIK,Not clear,0.008782358581016298,0.008782358581016298
Monday,Evening,PORT PHILLIP,Clear,0.0059316075423458,0.004448705656759351
Monday,Evening,PORT PHILLIP,Not clear,0.008782358581016298,0.008782358581016298
Monday,Evening,PYRENEES,Clear,0.0022243528283796754,0.00148290188558645
Monday,Evening,SHEPPARTON,Clear,0.006673058485139026,0.0059316075423458
Monday,Evening,SOUTH GIPPSLAND,Clear,0.0029658037711729,0.0022243528283796754
Monday,Evening,SOUTH GIPPSLAND,Not clear,0.017564717162032596,0.017564717162032596
Monday,Evening,SOUTHERN GRAMPIANS,Clear,0.000741450942793225,0.000741450942793225
Monday,Evening,STONNINGTON,Clear,0.008155960370725477,0.007414509427932251
Monday,Evening,STRATHBOGIE,Clear,0.0022243528283796754,0.0022243528283796754
Monday,Evening,SURF COAST,Clear,0.000741450942793225,0.000741450942793225
Monday,Evening,SWAN HILL,Clear,0.000741450942793225,0.0
Monday,Evening,WANGARATTA,Clear,0.0022243528283796754,0.0022243528283796754
Monday,Evening,WANGARATTA,Not clear,0.008782358581016298,0.008782358581016298
Monday,Evening,WARRNAMBOOL,Clear,0.0029658037711729,0.0029658037711729
Monday,Evening,WELLINGTON,Clear,0.0037072547139661255,0.0037072547139661255
Monday,Evening,WELLINGTON,Not clear,0.008782358581016298,0.008782358581016298
Monday,Evening,WHITEHORSE,Clear,0.0118632150846916,0.0118632150846916
Monday,Evening,WHITEHORSE,Not clear,0.026347075743048894,0.026347075743048894
Monday,Evening,WHITTLESEA,Clear,0.014087567913071277,0.013346116970278052
Monday,Evening,WHITTLESEA,Not clear,0.03512943432406519,0.03512943432406519
Monday,Evening,WODONGA,Clear,0.00148290188558645,0.00148290188558645
Monday,Evening,WYNDHAM,Clear,0.010380313199105151,0.009638862256311925
Monday,Evening,WYNDHAM,Not clear,0.017564717162032596,0.017564717162032596
Monday,Evening,YARRA,Clear,0.008155960370725477,0.006673058485139026
Monday,Evening,YARRA RANGES,Clear,0.009638862256311925,0.007414509427932251
Monday,Evening,YARRA RANGES,Not clear,0.026347075743048894,0.017564717162032596
Monday,Morning,ALPINE,Clear,0.008346307331651186,0.00625973049873839
Monday,Morning,ALPINE,Not clear,0.007437232690896727,0.0
Monday,Morning,ARARAT,Clear,0.004173153665825593,0.004173153665825593
Monday,Morning,BALLARAT,Clear,0.029212075660779154,0.022952345162040765
Monday,Morning,BALLARAT,Not clear,0.02231169807269018,0.02231169807269018
Monday,Morning,BANYULE,Clear,0.03547180615951755,0.027125498827866357
Monday,Morning,BANYULE,Not clear,0.007437232690896727,0.0
Monday,Morning,BASS COAST,Clear,0.016692614663302373,0.010432884164563984
Monday,Morning,BASS COAST,Not clear,0.014874465381793454,0.014874465381793454
Monday,Morning,BAW BAW,Clear,0.016692614663302373,0.014606037830389577
Monday,Morning,BAW BAW,Not clear,0.02974893076358691,0.02231169807269018
Monday,Morning,BAYSIDE,Clear,0.03129865249369195,0.01877919149621517
Monday,Morning,BENALLA,Clear,0.00625973049873839,0.004173153665825593
Monday,Morning,BENALLA,Not clear,0.007437232690896727,0.007437232690896727
Monday,Morning,BENDIGO,Clear,0.03129865249369195,0.02503892199495356
Monday,Morning,BENDIGO,Not clear,0.014874465381793454,0.007437232690896727
Monday,Morning,BOROONDARA,Clear,0.041731536658255936,0.03129865249369195
Monday,Morning,BOROONDARA,Not clear,0.03718616345448363,0.02231169807269018
Monday,Morning,BRIMBANK,Clear,0.0605107281544711,0.04590469032408153
Monday,Morning,BRIMBANK,Not clear,0.05206062883627709,0.03718616345448363
Monday,Morning,BULOKE,Clear,0.00625973049873839,0.004173153665825593
Monday,Morning,CAMPASPE,Clear,0.01251946099747678,0.010432884164563984
Monday,Morning,CARDINIA,Clear,0.041731536658255936,0.03547180615951755
Monday,Morning,CARDINIA,Not clear,0.02231169807269018,0.02231169807269018
Monday,Morning,CASEY,Clear,0.07720334281777348,0.06885703548612229
Monday,Morning,CASEY,Not clear,0.04462339614538036,0.03718616345448363
Monday,Morning,CENTRAL GOLDFIELDS,Clear,0.0020865768329127966,0.0020865768329127966
Monday,Morning,CENTRAL GOLDFIELDS,Not clear,0.007437232690896727,0.007437232690896727
Monday,Morning,COLAC OTWAY,Clear,0.004173153665825593,0.004173153665825593
Monday,Morning,COLAC OTWAY,Not clear,0.02231169807269018,0.02231169807269018
Monday,Morning,CORANGAMITE,Clear,0.004173153665825593,0.004173153665825593
Monday,Morning,DANDENONG,Clear,0.07511676598486068,0.0709436123190351
Monday,Morning,DANDENONG,Not clear,0.014874465381793454,0.014874465381793454
Monday,Morning,DAREBIN,Clear,0.05007784398990712,0.04590469032408153
Monday,Morning,DAREBIN,Not clear,0.007437232690896727,0.007437232690896727
Monday,Morning,EAST GIPPSLAND,Clear,0.008346307331651186,0.00625973049873839
Monday,Morning,FRANKSTON,Clear,0.03547180615951755,0.029212075660779154
Monday,Morning,FRANKSTON,Not clear,0.014874465381793454,0.014874465381793454
Monday,Morning,GANNAWARRA,Clear,0.004173153665825593,0.004173153665825593
Monday,Morning,GEELONG,Clear,0.08554965014942467,0.07928991965068627
Monday,Morning,GEELONG,Not clear,0.02974893076358691,0.02974893076358691
Monday,Morning,GLEN EIRA,Clear,0.039644959825343135,0.033385229326604746
Monday,Morning,GLEN EIRA,Not clear,0.007437232690896727,0.007437232690896727
Monday,Morning,GOLDEN PLAINS,Clear,0.010432884164563984,0.008346307331651186
Monday,Morning,HEPBURN,Clear,0.0020865768329127966,0.0020865768329127966
Monday,Morning,HEPBURN,Not clear,0.007437232690896727,0.007437232690896727
Monday,Morning,HINDMARSH,Clear,0.0020865768329127966,0.0
Monday,Morning,HOBSONS BAY,Clear,0.02503892199495356,0.020865768329127968
Monday,Morning,HOBSONS BAY,Not clear,0.007437232690896727,0.0
Monday,Morning,HORSHAM,Clear,0.008346307331651186,0.00625973049873839
Monday,Morning,HORSHAM,Not clear,0.007437232690896727,0.007437232690896727
Monday,Morning,HUME,Clear,0.06885703548612229,0.0625973049873839
Monday,Morning,HUME,Not clear,0.03718616345448363,0.02974893076358691
Monday,Morning,INDIGO,Clear,0.004173153665825593,0.0020865768329127966
Monday,Morning,KINGSTON,Clear,0.0625973049873839,0.05425099765573271
Monday,Morning,KINGSTON,Not clear,0.03718616345448363,0.02231169807269018
Monday,Morning,KNOX,Clear,0.047991267156994324,0.03755838299243034
Monday,Morning,KNOX,Not clear,0.03718616345448363,0.03718616345448363
Monday,Morning,LATROBE,Clear,0.016692614663302373,0.014606037830389577
Monday,Morning,LATROBE,Not clear,0.014874465381793454,0.014874465381793454
Monday,Morning,MACEDON RANGES,Clear,0.022952345162040765,0.01877919149621517
Monday,Morning,MACEDON RANGES,Not clear,0.007437232690896727,0.007437232690896727
Monday,Morning,MANNINGHAM,Clear,0.02503892199495356,0.022952345162040765
Monday,Morning,MANSFIELD,Clear,0.0020865768329127966,0.0
Monday,Morning,MANSFIELD,Not clear,0.007437232690896727,0.007437232690896727
Monday,Morning,MARIBYRNONG,Clear,0.03547180615951755,0.02503892199495356
Monday,Morning,MAROONDAH,Clear,0.03129865249369195,0.02503892199495356
Monday,Morning,MAROONDAH,Not clear,0.014874465381793454,0.014874465381793454
Monday,Morning,MELBOURNE,Clear,0.11058857214437823,0.08554965014942467
Monday,Morning,MELBOURNE,Not clear,0.04462339614538036,0.02974893076358691
Monday,Morning,MELTON,Clear,0.04381811349116873,0.039644959825343135
Monday,Morning,MELTON,Not clear,0.014874465381793454,0.014874465381793454
Monday,Morning,MILDURA,Clear,0.022952345162040765,0.01877919149621517
Monday,Morning,MITCHELL,Clear,0.02503892199495356,0.01877919149621517
Monday,Morning,MITCHELL,Not clear,0.007437232690896727,0.007437232690896727
Monday,Morning,MOIRA,Clear,0.010432884164563984,0.010432884164563984
Monday,Morning,MONASH,Clear,0.0625973049873839,0.0605107281544711
Monday,Morning,MONASH,Not clear,0.014874465381793454,0.014874465381793454
Monday,Morning,MOONEE VALLEY,Clear,0.02503892199495356,0.01877919149621517
Monday,Morning,MOONEE VALLEY,Not clear,0.014874465381793454,0.014874465381793454
Monday,Morning,MOORABOOL,Clear,0.00625973049873839,0.00625973049873839
Monday,Morning,MORELAND,Clear,0.05216442082281992,0.04590469032408153
Monday,Morning,MORELAND,Not clear,0.02231169807269018,0.02231169807269018
Monday,Morning,MORNINGTON PENINSULA,Clear,0.041731536658255936,0.039644959825343135
Monday,Morning,MORNINGTON PENINSULA,Not clear,0.007437232690896727,0.007437232690896727
Monday,Morning,MOUNT ALEXANDER,Clear,0.004173153665825593,0.004173153665825593
Monday,Morning,MOUNT ALEXANDER,Not clear,0.007437232690896727,0.007437232690896727
Monday,Morning,MOYNE,Clear,0.004173153665825593,0.004173153665825593
Monday,Morning,MOYNE,Not clear,0.007437232690896727,0.007437232690896727
Monday,Morning,MURRINDINDI,Clear,0.010432884164563984,0.00625973049873839
Monday,Morning,MURRINDINDI,Not clear,0.007437232690896727,0.007437232690896727
Monday,Morning,NILLUMBIK,Clear,0.00625973049873839,0.004173153665825593
Monday,Morning,NILLUMBIK,Not clear,0.014874465381793454,0.014874465381793454
Monday,Morning,NORTHERN GRAMPIANS,Not clear,0.007437232690896727,0.007437232690896727
Monday,Morning,PORT PHILLIP,Clear,0.03755838299243034,0.033385229326604746
Monday,Morning,PORT PHILLIP,Not clear,0.02231169807269018,0.02231169807269018
Monday,Morning,PYRENEES,Clear,0.00625973049873839,0.004173153665825593
Monday,Morning,QUEENSCLIFFE,Clear,0.0020865768329127966,0.0020865768329127966
Monday,Morning,SHEPPARTON,Clear,0.027125498827866357,0.027125498827866357
Monday,Morning,SOUTH GIPPSLAND,Clear,0.004173153665825593,0.004173153665825593
Monday,Morning,SOUTH GIPPSLAND,Not clear,0.02231169807269018,0.02231169807269018
Monday,Morning,SOUTHERN GRAMPIANS,Clear,0.0020865768329127966,0.0020865768329127966
Monday,Morning,SOUTHERN GRAMPIANS,Not clear,0.014874465381793454,0.014874465381793454
Monday,Morning,STONNINGTON,Clear,0.027125498827866357,0.022952345162040765
Monday,Morning,STONNINGTON,Not clear,0.014874465381793454,0.014874465381793454
Monday,Morning,STRATHBOGIE,Clear,0.004173153665825593,0.004173153665825593
Monday,Morning,SURF COAST,Clear,0.01251946099747678,0.010432884164563984
Monday,Morning,SURF COAST,Not clear,0.007437232690896727,0.007437232690896727
Monday,Morning,SWAN HILL,Clear,0.004173153665825593,0.004173153665825593
Monday,Morning,TOWONG,Clear,0.0020865768329127966,0.0020865768329127966
Monday,Morning,TOWONG,Not clear,0.007437232690896727,0.007437232690896727
Monday,Morning,WANGARATTA,Clear,0.010432884164563984,0.010432884164563984
Monday,Morning,WARRNAMBOOL,Clear,0.010432884164563984,0.00625973049873839
Monday,Morning,WARRNAMBOOL,Not clear,0.007437232690896727,0.007437232690896727
Monday,Morning,WELLINGTON,Clear,0.014606037830389577,0.014606037830389577
Monday,Morning,WELLINGTON,Not clear,0.007437232690896727,0.007437232690896727
Monday,Morning,WHITEHORSE,Clear,0.04590469032408153,0.03547180615951755
Monday,Morning,WHITEHORSE,Not clear,0.014874465381793454,0.014874465381793454
Monday,Morning,WHITTLESEA,Clear,0.04381811349116873,0.033385229326604746
Monday,Morning,WHITTLESEA,Not clear,0.014874465381793454,0.014874465381793454
Monday,Morning,WODONGA,Clear,0.01251946099747678,0.01251946099747678
Monday,Morning,WODONGA,Not clear,0.014874465381793454,0.014874465381793454
Monday,Morning,WYNDHAM,Clear,0.04590469032408153,0.027125498827866357
Monday,Morning,WYNDHAM,Not clear,0.02231169807269018,0.014874465381793454
Monday,Morning,YARRA,Clear,0.0605107281544711,0.03547180615951755
Monday,Morning,YARRA,Not clear,0.02974893076358691,0.014874465381793454
Monday,Morning,YARRA RANGES,Clear,0.039644959825343135,0.03129865249369195
Monday,Morning,YARRA RANGES,Not clear,0.04462339614538036,0.04462339614538036
Monday,Night,ARARAT,Clear,0.001901865662636063,0.001901865662636063
Monday,Night,BALLARAT,Clear,0.001901865662636063,0.001901865662636063
Monday,Night,BANYULE,Clear,0.001901865662636063,0.001901865662636063
Monday,Night,BAW BAW,Clear,0.001901865662636063,0.001901865662636063
Monday,Night,BAW BAW,Not clear,0.007621943861173461,0.007621943861173461
Monday,Night,BAYSIDE,Clear,0.007607462650544252,0.007607462650544252
Monday,Night,BENDIGO,Clear,0.007607462650544252,0.007607462650544252
Monday,Night,BOROONDARA,Clear,0.003803731325272126,0.003803731325272126
Monday,Night,BOROONDARA,Not clear,0.007621943861173461,0.007621943861173461
Monday,Night,BRIMBANK,Clear,0.007607462650544252,0.005705596987908189
Monday,Night,BRIMBANK,Not clear,0.015243887722346921,0.007621943861173461
Monday,Night,CAMPASPE,Clear,0.001901865662636063,0.001901865662636063
Monday,Night,CARDINIA,Clear,0.005705596987908189,0.005705596987908189
Monday,Night,CASEY,Clear,0.01331305963845244,0.011411193975816377
Monday,Night,CASEY,Not clear,0.015243887722346921,0.015243887722346921
Monday,Night,COLAC OTWAY,Clear,0.001901865662636063,0.001901865662636063
Monday,Night,COLAC OTWAY,Not clear,0.007621943861173461,0.007621943861173461
Monday,Night,CORANGAMITE,Not clear,0.007621943861173461,0.007621943861173461
Monday,Night,DANDENONG,Clear,0.009509328313180314,0.009509328313180314
Monday,Night,DANDENONG,Not clear,0.007621943861173461,0.007621943861173461
Monday,Night,DAREBIN,Clear,0.011411193975816377,0.011411193975816377
Monday,Night,EAST GIPPSLAND,Clear,0.001901865662636063,0.001901865662636063
Monday,Night,FRANKSTON,Clear,0.003803731325272126,0.003803731325272126
Monday,Night,FRANKSTON,Not clear,0.015243887722346921,0.007621943861173461
Monday,Night,GANNAWARRA,Clear,0.001901865662636063,0.001901865662636063
Monday,Night,GEELONG,Clear,0.01331305963845244,0.01331305963845244
Monday,Night,GEELONG,Not clear,0.015243887722346921,0.015243887722346921
Monday,Night,GLENELG,Clear,0.001901865662636063,0.001901865662636063
Monday,Night,GOLDEN PLAINS,Clear,0.001901865662636063,0.0
Monday,Night,GOLDEN PLAINS,Not clear,0.007621943861173461,0.007621943861173461
Monday,Night,HEPBURN,Clear,0.001901865662636063,0.001901865662636063
Monday,Night,HOBSONS BAY,Clear,0.001901865662636063,0.001901865662636063
Monday,Night,HUME,Clear,0.005705596987908189,0.005705596987908189
Monday,Night,KINGSTON,Clear,0.001901865662636063,0.001901865662636063
Monday,Night,KNOX,Clear,0.003803731325272126,0.003803731325272126
Monday,Night,KNOX,Not clear,0.007621943861173461,0.007621943861173461
Monday,Night,LATROBE,Clear,0.003803731325272126,0.003803731325272126
Monday,Night,LATROBE,Not clear,0.03810971930586731,0.03810971930586731
Monday,Night,MACEDON RANGES,Clear,0.001901865662636063,0.001901865662636063
Monday,Night,MANNINGHAM,Clear,0.001901865662636063,0.001901865662636063
Monday,Night,MANNINGHAM,Not clear,0.007621943861173461,0.007621943861173461
Monday,Night,MANSFIELD,Clear,0.001901865662636063,0.001901865662636063
Monday,Night,MARIBYRNONG,Clear,0.005705596987908189,0.005705596987908189
Monday,Night,MAROONDAH,Clear,0.001901865662636063,0.001901865662636063
Monday,Night,MAROONDAH,Not clear,0.007621943861173461,0.007621943861173461
Monday,Night,MELBOURNE,Clear,0.005705596987908189,0.005705596987908189
Monday,Night,MELBOURNE,Not clear,0.007621943861173461,0.0
Monday,Night,MELTON,Clear,0.007607462650544252,0.005705596987908189
Monday,Night,MILDURA,Clear,0.003803731325272126,0.003803731325272126
Monday,Night,MITCHELL,Clear,0.007607462650544252,0.007607462650544252
Monday,Night,MITCHELL,Not clear,0.007621943861173461,0.007621943861173461
Monday,Night,MONASH,Clear,0.007607462650544252,0.005705596987908189
Monday,Night,MONASH,Not clear,0.007621943861173461,0.007621943861173461
Monday,Night,MOONEE VALLEY,Clear,0.007607462650544252,0.007607462650544252
Monday,Night,MOORABOOL,Clear,0.005705596987908189,0.005705596987908189
Monday,Night,MOORABOOL,Not clear,0.007621943861173461,0.007621943861173461
Monday,Night,MORELAND,Clear,0.009509328313180314,0.009509328313180314
Monday,Night,MORNINGTON PENINSULA,Clear,0.007607462650544252,0.005705596987908189
Monday,Night,MORNINGTON PENINSULA,Not clear,0.007621943861173461,0.007621943861173461
Monday,Night,MOUNT ALEXANDER,Clear,0.003803731325272126,0.001901865662636063
Monday,Night,MOYNE,Not clear,0.015243887722346921,0.015243887722346921
Monday,Night,MURRINDINDI,Clear,0.003803731325272126,0.003803731325272126
Monday,Night,NILLUMBIK,Clear,0.001901865662636063,0.001901865662636063
Monday,Night,NORTHERN GRAMPIANS,Clear,0.007607462650544252,0.007607462650544252
Monday,Night,PORT PHILLIP,Clear,0.003803731325272126,0.003803731325272126
Monday,Night,PORT PHILLIP,Not clear,0.015243887722346921,0.015243887722346921
Monday,Night,PYRENEES,Clear,0.003803731325272126,0.003803731325272126
Monday,Night,SHEPPARTON,Clear,0.001901865662636063,0.001901865662636063
Monday,Night,SHEPPARTON,Not clear,0.007621943861173461,0.007621943861173461
Monday,Night,SOUTHERN GRAMPIANS,Clear,0.001901865662636063,0.001901865662636063
Monday,Night,SOUTHERN GRAMPIANS,Not clear,0.007621943861173461,0.007621943861173461
Monday,Night,STONNINGTON,Clear,0.001901865662636063,0.001901865662636063
Monday,Night,STONNINGTON,Not clear,0.015243887722346921,0.015243887722346921
Monday,Night,STRATHBOGIE,Clear,0.001901865662636063,0.001901865662636063
Monday,Night,STRATHBOGIE,Not clear,0.007621943861173461,0.007621943861173461
Monday,Night,SURF COAST,Clear,0.005705596987908189,0.005705596987908189
Monday,Night,WANGARATTA,Clear,0.007607462650544252,0.007607462650544252
Monday,Night,WELLINGTON,Clear,0.003803731325272126,0.001901865662636063
Monday,Night,WELLINGTON,Not clear,0.007621943861173461,0.007621943861173461
Monday,Night,WHITEHORSE,Clear,0.001901865662636063,0.001901865662636063
Monday,Night,WHITTLESEA,Clear,0.007607462650544252,0.007607462650544252
Monday,Night,WHITTLESEA,Not clear,0.007621943861173461,0.007621943861173461
Monday,Night,WYNDHAM,Clear,0.017116790963724565,0.017116790963724565
Monday,Night,YARRA,Clear,0.003803731325272126,0.003803731325272126
Monday,Night,YARRA RANGES,Clear,0.001901865662636063,0.001901865662636063
Monday,Night,YARRA RANGES,Not clear,0.022865831583520384,0.022865831583520384
Saturday,Afternoon,(MOUNT BULLER),Clear,0.0010105909936130645,0.0010105909936130645
Saturday,Afternoon,(MOUNT BULLER),Not clear,0.01702643706039292,0.01702643706039292
Saturday,Afternoon,ALPINE,Clear,0.010105909936130645,0.0050529549680653225
Saturday,Afternoon,ALPINE,Not clear,0.01702643706039292,0.00851321853019646
Saturday,Afternoon,ARARAT,Clear,0.003031772980839193,0.003031772980839193
Saturday,Afternoon,ARARAT,Not clear,0.01702643706039292,0.01702643706039292
Saturday,Afternoon,BALLARAT,Clear,0.022233001859487418,0.01616945589780903
Saturday,Afternoon,BALLARAT,Not clear,0.025539655590589377,0.025539655590589377
Saturday,Afternoon,BANYULE,Clear,0.017180046891422093,0.015158864904195967
Saturday,Afternoon,BANYULE,Not clear,0.025539655590589377,0.01702643706039292
Saturday,Afternoon,BASS COAST,Clear,0.00909531894251758,0.00909531894251758
Saturday,Afternoon,BASS COAST,Not clear,0.00851321853019646,0.00851321853019646
Saturday,Afternoon,BAW BAW,Clear,0.01616945589780903,0.015158864904195967
Saturday,Afternoon,BAW BAW,Not clear,0.06810574824157167,0.059592529711375214
Saturday,Afternoon,BAYSIDE,Clear,0.007074136955291451,0.007074136955291451
Saturday,Afternoon,BENALLA,Clear,0.003031772980839193,0.002021181987226129
Saturday,Afternoon,BENDIGO,Clear,0.024254183846713545,0.01819063788503516
Saturday,Afternoon,BENDIGO,Not clear,0.025539655590589377,0.025539655590589377
Saturday,Afternoon,BOROONDARA,Clear,0.024254183846713545,0.01819063788503516
Saturday,Afternoon,BOROONDARA,Not clear,0.03405287412078584,0.025539655590589377
Saturday,Afternoon,BRIMBANK,Clear,0.031328320802005,0.024254183846713545
Saturday,Afternoon,BRIMBANK,Not clear,0.00851321853019646,0.00851321853019646
Saturday,Afternoon,CAMPASPE,Clear,0.011116500929743709,0.008084727948904516
Saturday,Afternoon,CAMPASPE,Not clear,0.00851321853019646,0.00851321853019646
Saturday,Afternoon,CARDINIA,Clear,0.019201228878648224,0.01616945589780903
Saturday,Afternoon,CARDINIA,Not clear,0.03405287412078584,0.03405287412078584
Saturday,Afternoon,CASEY,Clear,0.05356132266149242,0.04850836769342709
Saturday,Afternoon,CASEY,Not clear,0.025539655590589377,0.01702643706039292
Saturday,Afternoon,CENTRAL GOLDFIELDS,Clear,0.002021181987226129,0.002021181987226129
Saturday,Afternoon,COLAC OTWAY,Clear,0.012127091923356773,0.010105909936130645
Saturday,Afternoon,COLAC OTWAY,Not clear,0.00851321853019646,0.00851321853019646
Saturday,Afternoon,CORANGAMITE,Clear,0.0010105909936130645,0.0010105909936130645
Saturday,Afternoon,CORANGAMITE,Not clear,0.01702643706039292,0.01702643706039292
Saturday,Afternoon,DANDENONG,Clear,0.03436009378284419,0.029307138814778866
Saturday,Afternoon,DANDENONG,Not clear,0.01702643706039292,0.00851321853019646
Saturday,Afternoon,DAREBIN,Clear,0.03739186676368338,0.03233891179561806
Saturday,Afternoon,DAREBIN,Not clear,0.025539655590589377,0.025539655590589377
Saturday,Afternoon,EAST GIPPSLAND,Clear,0.015158864904195967,0.012127091923356773
Saturday,Afternoon,EAST GIPPSLAND,Not clear,0.01702643706039292,0.01702643706039292
Saturday,Afternoon,FRANKSTON,Clear,0.023243592853100483,0.02021181987226129
Saturday,Afternoon,FRANKSTON,Not clear,0.01702643706039292,0.01702643706039292
Saturday,Afternoon,GANNAWARRA,Clear,0.002021181987226129,0.002021181987226129
Saturday,Afternoon,GEELONG,Clear,0.03739186676368338,0.031328320802005
Saturday,Afternoon,GEELONG,Not clear,0.03405287412078584,0.03405287412078584
Saturday,Afternoon,GLEN EIRA,Clear,0.026275365833939673,0.024254183846713545
Saturday,Afternoon,GLEN EIRA,Not clear,0.01702643706039292,0.01702643706039292
Saturday,Afternoon,GLENELG,Clear,0.0050529549680653225,0.0050529549680653225
Saturday,Afternoon,GOLDEN PLAINS,Clear,0.00909531894251758,0.008084727948904516
Saturday,Afternoon,GOLDEN PLAINS,Not clear,0.00851321853019646,0.00851321853019646
Saturday,Afternoon,HEPBURN,Clear,0.0050529549680653225,0.003031772980839193
Saturday,Afternoon,HEPBURN,Not clear,0.01702643706039292,0.01702643706039292
Saturday,Afternoon,HINDMARSH,Clear,0.0010105909936130645,0.0010105909936130645
Saturday,Afternoon,HOBSONS BAY,Clear,0.01616945589780903,0.011116500929743709
Saturday,Afternoon,HOBSONS BAY,Not clear,0.00851321853019646,0.00851321853019646
Saturday,Afternoon,HORSHAM,Clear,0.003031772980839193,0.003031772980839193
Saturday,Afternoon,HUME,Clear,0.03334950278923113,0.028296547821165804
Saturday,Afternoon,HUME,Not clear,0.025539655590589377,0.025539655590589377
Saturday,Afternoon,INDIGO,Clear,0.002021181987226129,0.0
Saturday,Afternoon,INDIGO,Not clear,0.00851321853019646,0.00851321853019646
Saturday,Afternoon,KINGSTON,Clear,0.02728595682755274,0.024254183846713545
Saturday,Afternoon,KINGSTON,Not clear,0.01702643706039292,0.01702643706039292
Saturday,Afternoon,KNOX,Clear,0.02021181987226129,0.01819063788503516
Saturday,Afternoon,KNOX,Not clear,0.051079311181178755,0.042566092650982296
Saturday,Afternoon,LATROBE,Clear,0.019201228878648224,0.01616945589780903
Saturday,Afternoon,LATROBE,Not clear,0.01702643706039292,0.01702643706039292
Saturday,Afternoon,LODDON,Not clear,0.00851321853019646,0.00851321853019646
Saturday,Afternoon,MACEDON RANGES,Clear,0.013137682916969836,0.011116500929743709
Saturday,Afternoon,MANNINGHAM,Clear,0.021222410865874352,0.021222410865874352
Saturday,Afternoon,MANNINGHAM,Not clear,0.01702643706039292,0.01702643706039292
Saturday,Afternoon,MANSFIELD,Clear,0.00909531894251758,0.0050529549680653225
Saturday,Afternoon,MANSFIELD,Not clear,0.03405287412078584,0.00851321853019646
Saturday,Afternoon,MARIBYRNONG,Clear,0.015158864904195967,0.013137682916969836
Saturday,Afternoon,MARIBYRNONG,Not clear,0.01702643706039292,0.01702643706039292
Saturday,Afternoon,MAROONDAH,Clear,0.017180046891422093,0.012127091923356773
Saturday,Afternoon,MAROONDAH,Not clear,0.00851321853019646,0.00851321853019646
Saturday,Afternoon,MELBOURNE,Clear,0.061646050610396935,0.049518958687040156
Saturday,Afternoon,MELBOURNE,Not clear,0.059592529711375214,0.042566092650982296
Saturday,Afternoon,MELTON,Clear,0.01819063788503516,0.017180046891422093
Saturday,Afternoon,MILDURA,Clear,0.006063545961678386,0.003031772980839193
Saturday,Afternoon,MITCHELL,Clear,0.012127091923356773,0.00909531894251758
Saturday,Afternoon,MITCHELL,Not clear,0.00851321853019646,0.00851321853019646
Saturday,Afternoon,MOIRA,Clear,0.0050529549680653225,0.0050529549680653225
Saturday,Afternoon,MOIRA,Not clear,0.00851321853019646,0.00851321853019646
Saturday,Afternoon,MONASH,Clear,0.03840245775729645,0.03739186676368338
