Day of the Week,Part of Day,Region,Sky,Ambulance,Police
Tuesday,Morning,NORTH EASTERN REGION,Not clear,0.34775790247488364,0.26081842685616274
Tuesday,Morning,NORTHERN REGION,Clear,0.6219854255465419,0.48783170631101325
Tuesday,Morning,NORTHERN REGION,Not clear,0.2173486890468023,0.2173486890468023
Tuesday,Morning,SOUTH WESTERN REGION,Clear,1.0732297538842293,0.8659012787020487
Tuesday,Morning,SOUTH WESTERN REGION,Not clear,0.2173486890468023,0.17387895123744182
Tuesday,Morning,WESTERN REGION,Clear,0.5975938402309913,0.512223291626564
Tuesday,Morning,WESTERN REGION,Not clear,0.3912276402842441,0.3042881646655232
Tuesday,Night,EASTERN REGION,Clear,0.047600952984106874,0.035700714738080154
Tuesday,Night,METROPOLITAN NORTH WEST REGION,Clear,0.7497150094996834,0.6783135800235229
Tuesday,Night,METROPOLITAN NORTH WEST REGION,Not clear,0.19076625574087502,0.19076625574087502
Tuesday,Night,METROPOLITAN SOUTH EAST REGION,Clear,0.6069121505473627,0.5593111975632559
Tuesday,Night,METROPOLITAN SOUTH EAST REGION,Not clear,0.38153251148175005,0.38153251148175005
Tuesday,Night,NORTH EASTERN REGION,Clear,0.1309026207062939,0.10710214421424047
Tuesday,Night,NORTH EASTERN REGION,Not clear,0.09538312787043751,0.09538312787043751
Tuesday,Night,NORTHERN REGION,Clear,0.21420428842848094,0.20230405018245423
Tuesday,Night,SOUTH WESTERN REGION,Clear,0.1904038119364275,0.16660333544437406
Tuesday,Night,SOUTH WESTERN REGION,Not clear,0.09538312787043751,0.047691563935218756
Tuesday,Night,WESTERN REGION,Clear,0.08330166772218703,0.08330166772218703
Tuesday,Night,WESTERN REGION,Not clear,0.09538312787043751,0.047691563935218756
Wednesday,Afternoon,EASTERN REGION,Clear,0.5646814091258535,0.500755211866323
Wednesday,Afternoon,EASTERN REGION,Not clear,0.44876190476190503,0.269257142857143
Wednesday,Afternoon,METROPOLITAN NORTH WEST REGION,Clear,5.2952200063311174,4.421561977117532
Wednesday,Afternoon,METROPOLITAN NORTH WEST REGION,Not clear,3.051580952380954,2.243809523809525
Wednesday,Afternoon,METROPOLITAN SOUTH EAST REGION,Clear,5.209985076651743,4.485488174377063
Wednesday,Afternoon,METROPOLITAN SOUTH EAST REGION,Not clear,4.128609523809526,3.1413333333333346
Wednesday,Afternoon,NORTH EASTERN REGION,Clear,0.7990774657441324,0.7244969022746801
Wednesday,Afternoon,NORTH EASTERN REGION,Not clear,0.359009523809524,0.269257142857143
Wednesday,Afternoon,NORTHERN REGION,Clear,0.6712250712250712,0.6286076063853843
Wednesday,Afternoon,NORTHERN REGION,Not clear,0.44876190476190503,0.44876190476190503
Wednesday,Afternoon,SOUTH WESTERN REGION,Clear,1.2572152127707685,1.0547822547822547
Wednesday,Afternoon,SOUTH WESTERN REGION,Not clear,0.628266666666667,0.359009523809524
Wednesday,Afternoon,WESTERN REGION,Clear,0.8523492967937412,0.7564600009044453
Wednesday,Afternoon,WESTERN REGION,Not clear,0.44876190476190503,0.359009523809524
Wednesday,Evening,EASTERN REGION,Clear,0.2685242947251681,0.2168850072780204
Wednesday,Evening,EASTERN REGION,Not clear,1.4679802955665018,1.4679802955665018
Wednesday,Evening,METROPOLITAN NORTH WEST REGION,Clear,2.6129479448256743,2.2101615027379222
Wednesday,Evening,METROPOLITAN NORTH WEST REGION,Not clear,2.6912972085385864,2.079638752052544
Wednesday,Evening,METROPOLITAN SOUTH EAST REGION,Clear,2.2514729326956404,2.0655714978859083
Wednesday,Evening,METROPOLITAN SOUTH EAST REGION,Not clear,4.526272577996713,3.4252873563218373
Wednesday,Evening,NORTH EASTERN REGION,Clear,0.2891800097040272,0.2375407222568795
Wednesday,Evening,NORTH EASTERN REGION,Not clear,0.36699507389162545,0.36699507389162545
Wednesday,Evening,NORTHERN REGION,Clear,0.3408192971511749,0.3304914396617454
Wednesday,Evening,NORTHERN REGION,Not clear,0.7339901477832509,0.6116584564860423
Wednesday,Evening,SOUTH WESTERN REGION,Clear,0.48540930200318855,0.4440978720454703
Wednesday,Evening,SOUTH WESTERN REGION,Not clear,0.8563218390804593,0.7339901477832509
Wednesday,Evening,WESTERN REGION,Clear,0.2685242947251681,0.25819643723573854
Wednesday,Evening,WESTERN REGION,Not clear,0.6116584564860423,0.36699507389162545
Wednesday,Morning,EASTERN REGION,Clear,0.585398047573216,0.5366148769421146
Wednesday,Morning,EASTERN REGION,Not clear,0.7389855427591276,0.6520460671404069
Wednesday,Morning,METROPOLITAN NORTH WEST REGION,Clear,4.792946514505705,3.975828406434758
Wednesday,Morning,METROPOLITAN NORTH WEST REGION,Not clear,1.2171526586620929,1.043273707424651
Wednesday,Morning,METROPOLITAN SOUTH EAST REGION,Clear,4.610009624639075,3.8538704798570054
Wednesday,Morning,METROPOLITAN SOUTH EAST REGION,Not clear,1.043273707424651,0.95633423180593
Wednesday,Morning,NORTH EASTERN REGION,Clear,0.5975938402309913,0.48783170631101325
Wednesday,Morning,NORTH EASTERN REGION,Not clear,0.17387895123744182,0.17387895123744182
Wednesday,Morning,NORTHERN REGION,Clear,0.6219854255465419,0.5732022549154406
Wednesday,Morning,NORTHERN REGION,Not clear,0.3912276402842441,0.3912276402842441
Wednesday,Morning,SOUTH WESTERN REGION,Clear,0.9756634126220265,0.8293139007287227
Wednesday,Morning,SOUTH WESTERN REGION,Not clear,0.2173486890468023,0.2173486890468023
Wednesday,Morning,WESTERN REGION,Clear,0.6829643888354187,0.54881066959989
Wednesday,Morning,WESTERN REGION,Not clear,0.08693947561872091,0.08693947561872091
Wednesday,Night,EASTERN REGION,Clear,0.14280285895232062,0.1309026207062939
Wednesday,Night,EASTERN REGION,Not clear,0.14307469180565627,0.09538312787043751
Wednesday,Night,METROPOLITAN NORTH WEST REGION,Clear,0.6307126270394161,0.5593111975632559
Wednesday,Night,METROPOLITAN NORTH WEST REGION,Not clear,0.47691563935218756,0.42922407541696883
Wednesday,Night,METROPOLITAN SOUTH EAST REGION,Clear,0.6069121505473627,0.5712114358092825
Wednesday,Night,METROPOLITAN SOUTH EAST REGION,Not clear,0.3338409475465313,0.3338409475465313
Wednesday,Night,NORTH EASTERN REGION,Clear,0.08330166772218703,0.059501191230133595
Wednesday,Night,NORTH EASTERN REGION,Not clear,0.23845781967609378,0.19076625574087502
Wednesday,Night,NORTHERN REGION,Clear,0.07140142947616031,0.047600952984106874
Wednesday,Night,SOUTH WESTERN REGION,Clear,0.1785035736904008,0.1785035736904008
Wednesday,Night,SOUTH WESTERN REGION,Not clear,0.14307469180565627,0.14307469180565627
Wednesday,Night,WESTERN REGION,Clear,0.10710214421424047,0.10710214421424047
Wednesday,Night,WESTERN REGION,Not clear,0.047691563935218756,0.047691563935218756
